test_no	test_name	expected_errno	actual_errno	outcome	detail
1	CHECK ck_users_username_nonblank	3819	3819	PASS	Check constraint 'ck_users_username_nonblank' is violated.
2	CHECK ck_users_display_name_nonblank	3819	3819	PASS	Check constraint 'ck_users_display_name_nonblank' is violated.
3	CHECK ck_users_password_hash_nonblank	3819	3819	PASS	Check constraint 'ck_users_password_hash_nonblank' is violated.
4	CHECK ck_users_system_role	3819	3819	PASS	Check constraint 'ck_users_system_role' is violated.
5	CHECK ck_users_status	3819	3819	PASS	Check constraint 'ck_users_status' is violated.
6	FK projects.created_by	1452	1452	PASS	Cannot add or update a child row: a foreign key constraint fails (`qatrack_v1_verify_freeze10`.`projects`, CONSTRAINT `fk_projects_created_by` FOREIGN KEY (`created_by`) REFERENCES `users` (`id`) ON DELETE RESTRICT ON UPDATE RESTRICT)
7	CHECK ck_projects_name_nonblank	3819	3819	PASS	Check constraint 'ck_projects_name_nonblank' is violated.
8	CHECK ck_projects_status	3819	3819	PASS	Check constraint 'ck_projects_status' is violated.
9	FK project_members.project_id	1452	1452	PASS	Cannot add or update a child row: a foreign key constraint fails (`qatrack_v1_verify_freeze10`.`project_members`, CONSTRAINT `fk_project_members_project_id` FOREIGN KEY (`project_id`) REFERENCES `projects` (`id`) ON DELETE RESTRICT ON UPDATE RESTRICT)
10	FK project_members.user_id	1452	1452	PASS	Cannot add or update a child row: a foreign key constraint fails (`qatrack_v1_verify_freeze10`.`project_members`, CONSTRAINT `fk_project_members_user_id` FOREIGN KEY (`user_id`) REFERENCES `users` (`id`) ON DELETE RESTRICT ON UPDATE RESTRICT)
11	CHECK ck_project_members_project_role	3819	3819	PASS	Check constraint 'ck_project_members_project_role' is violated.
12	CHECK ck_project_members_status	3819	3819	PASS	Check constraint 'ck_project_members_status' is violated.
13	FK project_counters.project_id	1452	1452	PASS	Cannot add or update a child row: a foreign key constraint fails (`qatrack_v1_verify_freeze10`.`project_counters`, CONSTRAINT `fk_project_counters_project_id` FOREIGN KEY (`project_id`) REFERENCES `projects` (`id`) ON DELETE RESTRICT ON UPDATE RESTRICT)
14	CHECK ck_project_counters_entity_type	3819	3819	PASS	Check constraint 'ck_project_counters_entity_type' is violated.
15	CHECK ck_project_counters_next_value	3819	3819	PASS	Check constraint 'ck_project_counters_next_value' is violated.
16	FK requirements.project_id	1452	1452	PASS	Cannot add or update a child row: a foreign key constraint fails (`qatrack_v1_verify_freeze10`.`requirements`, CONSTRAINT `fk_requirements_project_id` FOREIGN KEY (`project_id`) REFERENCES `projects` (`id`) ON DELETE RESTRICT ON UPDATE RESTRICT)
17	FK requirements.created_by	1452	1452	PASS	Cannot add or update a child row: a foreign key constraint fails (`qatrack_v1_verify_freeze10`.`requirements`, CONSTRAINT `fk_requirements_created_by` FOREIGN KEY (`created_by`) REFERENCES `users` (`id`) ON DELETE RESTRICT ON UPDATE RESTRICT)
18	CHECK ck_requirements_key_no	3819	3819	PASS	Check constraint 'ck_requirements_key_no' is violated.
